lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato
128747348;1134;SULDAL;matrikkeladresse;SUKKA;matrikkeladressenavn;;;;;42;2;;9;SUKKA, 42/2-9;42/2-9;4258;59.502092;6.825184;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747352;1134;SULDAL;matrikkeladresse;SUKKA;matrikkeladressenavn;;;;;42;3;;4;SUKKA, 42/3-4;42/3-4;4258;59.514428;6.66385;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747353;1134;SULDAL;matrikkeladresse;SUKKA;matrikkeladressenavn;;;;;42;3;;5;SUKKA, 42/3-5;42/3-5;4258;59.512785;6.661913;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747354;1134;SULDAL;matrikkeladresse;SUKKA;matrikkeladressenavn;;;;;42;3;;6;SUKKA, 42/3-6;42/3-6;4258;59.514728;6.662574;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747356;1134;SULDAL;matrikkeladresse;STEINBRU;matrikkeladressenavn;;;;;43;1;;2;STEINBRU, 43/1-2;43/1-2;4258;59.537021;6.689633;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747358;1134;SULDAL;matrikkeladresse;STEINBRU;matrikkeladressenavn;;;;;43;1;;4;STEINBRU, 43/1-4;43/1-4;4258;59.527068;6.651852;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747360;1134;SULDAL;matrikkeladresse;STEINBRU;matrikkeladressenavn;;;;;43;2;;2;STEINBRU, 43/2-2;43/2-2;4258;59.537718;6.688435;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747361;1134;SULDAL;matrikkeladresse;STEINBRU;matrikkeladressenavn;;;;;43;2;;3;STEINBRU, 43/2-3;43/2-3;4258;59.536866;6.689025;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747367;1134;SULDAL;matrikkeladresse;BYRKJENES;matrikkeladressenavn;;;;;49;1;;2;BYRKJENES, 49/1-2;49/1-2;4258;59.610872;6.676834;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747368;1134;SULDAL;matrikkeladresse;BYRKJENES;matrikkeladressenavn;;;;;49;1;;3;BYRKJENES, 49/1-3;49/1-3;4258;59.609502;6.684657;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747369;1134;SULDAL;matrikkeladresse;BYRKJENES;matrikkeladressenavn;;;;;49;1;;4;BYRKJENES, 49/1-4;49/1-4;4258;59.607525;6.686708;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747371;1134;SULDAL;matrikkeladresse;BYRKJENES;matrikkeladressenavn;;;;;49;1;;6;BYRKJENES, 49/1-6;49/1-6;4258;59.630854;6.657821;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747373;1134;SULDAL;matrikkeladresse;BYRKJENES;matrikkeladressenavn;;;;;49;1;;8;BYRKJENES, 49/1-8;49/1-8;4258;59.621251;6.666287;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747374;1134;SULDAL;matrikkeladresse;BYRKJENES;matrikkeladressenavn;;;;;49;1;;9;BYRKJENES, 49/1-9;49/1-9;4258;59.600636;6.70104;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747380;1134;SULDAL;matrikkeladresse;BYRKJENES;matrikkeladressenavn;;;;;49;1;;15;BYRKJENES, 49/1-15;49/1-15;4258;59.628269;6.65848;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747389;1134;SULDAL;matrikkeladresse;TVEITANE;matrikkeladressenavn;;;;;50;1;;4;TVEITANE, 50/1-4;50/1-4;4258;59.629862;6.674759;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747395;1134;SULDAL;matrikkeladresse;TVEITANE;matrikkeladressenavn;;;;;50;1;;10;TVEITANE, 50/1-10;50/1-10;4258;59.609437;6.703488;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747397;1134;SULDAL;matrikkeladresse;TVEITANE;matrikkeladressenavn;;;;;50;1;;12;TVEITANE, 50/1-12;50/1-12;4258;59.630106;6.674747;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747402;1134;SULDAL;matrikkeladresse;HAVREVOLL;matrikkeladressenavn;;;;;51;1;;4;HAVREVOLL, 51/1-4;51/1-4;4258;59.620817;6.730179;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747403;1134;SULDAL;matrikkeladresse;HAVREVOLL;matrikkeladressenavn;;;;;51;1;;5;HAVREVOLL, 51/1-5;51/1-5;4258;59.633001;6.71944;4237;SULDALSOSEN;11340201;HAMRABØ/LITLEHAMAR;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747405;1134;SULDAL;matrikkeladresse;GUGGEDAL;matrikkeladressenavn;;;;;54;4;;2;GUGGEDAL, 54/4-2;54/4-2;4258;59.561304;6.761553;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747407;1134;SULDAL;matrikkeladresse;GUGGEDAL;matrikkeladressenavn;;;;;54;4;;4;GUGGEDAL, 54/4-4;54/4-4;4258;59.577338;6.78869;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747408;1134;SULDAL;matrikkeladresse;GUGGEDAL;matrikkeladressenavn;;;;;54;4;;5;GUGGEDAL, 54/4-5;54/4-5;4258;59.579093;6.771688;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747417;1134;SULDAL;matrikkeladresse;ÅRHUS;matrikkeladressenavn;;;;;55;1;;8;ÅRHUS, 55/1-8;55/1-8;4258;59.586172;6.802538;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747418;1134;SULDAL;matrikkeladresse;ÅRHUS;matrikkeladressenavn;;;;;55;1;;9;ÅRHUS, 55/1-9;55/1-9;4258;59.567062;6.844468;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747420;1134;SULDAL;matrikkeladresse;ÅRHUS;matrikkeladressenavn;;;;;55;1;;11;ÅRHUS, 55/1-11;55/1-11;4258;59.58623;6.801171;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747421;1134;SULDAL;matrikkeladresse;ÅRHUS;matrikkeladressenavn;;;;;55;1;;12;ÅRHUS, 55/1-12;55/1-12;4258;59.532702;6.886132;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747426;1134;SULDAL;matrikkeladresse;VETRHUS;matrikkeladressenavn;;;;;57;1;;4;VETRHUS, 57/1-4;57/1-4;4258;59.559881;6.860698;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747428;1134;SULDAL;matrikkeladresse;VETRHUS;matrikkeladressenavn;;;;;57;1;;6;VETRHUS, 57/1-6;57/1-6;4258;59.547072;6.886385;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
